ID,Production
55902,2.5989999999999998
55903,2.496
55904,2.856
55905,3.596
55906,3.01
55907,3.008
55908,3.001
55909,2.9539999999999997
55910,3.3280000000000003
55911,4.11
55912,4.333
55913,4.266
55914,4.816
55915,3.2380000000000004
55916,4.032
55917,4.323
55918,4.415
55919,4.6690000000000005
55920,4.205
55921,4.245
55922,3.8650000000000007
55923,2.3110000000000004
55924,1.428
55925,1.443
55926,1.666
55927,3.5529999999999995
55928,4.7410000000000005
55929,3.961
55930,4.943
55931,3.9989999999999997
55932,1.818
55933,1.6290000000000002
55934,1.1099999999999999
55935,1.179
55936,1.2890000000000001
55937,3.654
55938,1.7540000000000002
55939,3.2960000000000003
55940,4.5120000000000005
55941,4.27
55942,3.7699999999999996
55943,3.697
55944,3.814
55945,2.8369999999999997
55945,3.5230000000000006
55945,4.944000000000001
55945,3.9760000000000004
55945,3.8040000000000007
55945,3.8040000000000007
55945,3.904000000000001
55945,3.895000000000001
55945,3.650000000000001
55945,3.650000000000001
55945,3.6800000000000006
55945,3.3259999999999996
55945,3.155
55945,3.155
55945,3.155
55945,2.636
55945,2.911
55945,3.46
55945,3.757
55945,4.195
55945,4.299
55945,4.771
55945,4.708
55945,4.708
55945,4.253
55945,4.425000000000001
50355,7.4159999999999995
50356,6.692
50357,4.037999999999999
50358,5.0969999999999995
50359,6.455
50360,4.888
50361,6.8340000000000005
50362,6.681
50363,7.01
50364,6.929
50365,5.2780000000000005
50366,6.016
50367,6.114
50368,5.635
50369,5.433
50370,5.4270000000000005
50371,6.187
50372,5.985
50373,5.668000000000001
50374,5.311
50375,4.65
50376,6.5040000000000004
50377,6.590999999999999
50378,5.915000000000001
51027,5.427
51028,4.538
51029,5.731
51030,6.177999999999999
51031,6.912000000000001
51032,7.015000000000001
51033,6.385
51034,6.236999999999999
51035,5.006
51036,5.632
51037,4.702999999999999
51038,5.173
51039,4.962999999999999
51040,4.6579999999999995
51041,4.975999999999999
51042,4.2379999999999995
51043,5.046
51044,5.074
51045,4.454
51046,5.595000000000001
51047,6.6899999999999995
51048,5.551
51049,5.326
51050,5.942
51771,6.285
51772,2.818
51773,4.340000000000001
51774,4.188000000000001
51775,2.239
51776,3.2299999999999995
51777,2.7880000000000003
51778,2.5120000000000005
51779,2.603
51780,2.591
51781,2.0669999999999993
51782,1.907
51783,2.443
51784,1.6980000000000004
51785,3.9899999999999993
51786,2.463
51787,1.932
51788,2.1870000000000003
51789,3.595
51790,3.935000000000001
51791,4.287000000000001
51792,4.025
51793,4.317
51794,4.22
52491,3.7559999999999993
52492,3.444
52493,3.182
52494,3.8699999999999997
52495,5.5600000000000005
52496,5.3229999999999995
52497,5.218999999999999
52498,5.579
52499,5.251
52500,6.022
52501,5.622
52502,6.042
52503,4.683000000000001
52504,2.5469999999999997
52505,3.721
52506,2.397
52507,3.984000000000001
52508,2.93
52509,3.914
52510,2.748
52511,3.6690000000000005
52512,5.326
52513,5.015000000000001
52514,3.5440000000000005
53235,4.446
53236,2.5989999999999998
53237,1.8079999999999998
53238,2.118
53239,1.155
53240,1.7530000000000001
53241,2.2979999999999996
53242,2.096
53243,1.8819999999999997
53244,2.2630000000000003
53245,2.976
53246,2.7
53247,2.614
53248,3.4730000000000003
53249,4.409000000000001
53250,3.35
53251,3.2329999999999997
53252,3.6209999999999996
53253,3.425
53254,2.3200000000000003
53255,2.1770000000000005
53256,1.482
53257,2.783
53258,3.5150000000000006
53955,2.527
53956,3.4090000000000003
53957,3.561
53958,3.5740000000000003
53959,3.341
53960,3.9880000000000004
53961,2.8140000000000005
53962,3.849
53963,2.647
53964,2.45
53965,2.36
53966,2.575
53967,2.383
53968,1.8729999999999998
53969,1.9830000000000005
53970,1.7009999999999998
53971,1.8000000000000003
53972,3.0180000000000002
53973,3.065
53974,2.439
53975,2.367
53976,3.5340000000000003
53977,3.2060000000000004
53978,3.493
54699,5.139
54700,5.434000000000001
54701,4.765
54702,4.765
54703,4.216
54704,5.462
54705,3.492
54706,4.318
54707,3.3590000000000004
54708,5.24
54709,5.3580000000000005
54710,6.257000000000001
54711,7.323
54712,7.691000000000001
54713,6.352000000000001
54714,5.228000000000001
54715,5.279000000000001
54716,5.1850000000000005
54717,3.6270000000000002
54718,3.9929999999999994
54719,3.8949999999999996
54720,3.6099999999999994
54721,3.684
54722,5.118999999999999
55443,2.977
55444,2.7049999999999996
55445,2.8390000000000004
55446,2.818
55447,3.825
55448,3.6159999999999997
55449,3.6629999999999994
55450,5.024
55451,6.986999999999999
55452,2.906
55453,2.8460000000000005
55454,2.16
55455,2.0709999999999997
55456,1.481
55457,3.188
55458,2.302
55459,2.78
55460,3.475
55461,2.6
55462,3.497
55463,1.0759999999999998
55464,3.5840000000000005
55465,2.476
55466,2.194
55466,0.488
55466,0.488
55466,0.488
55466,0.683
55466,0.683
55466,0.729
55466,0.6950000000000001
55466,0.46699999999999997
55466,0.46699999999999997
55466,0.481
55466,0.481
55466,0.481
55466,0.45899999999999996
55466,0.45299999999999996
55466,0.45299999999999996
55466,0.392
55466,0.378
55466,0.378
55466,0.48200000000000004
55466,0.47300000000000003
55466,0.42700000000000005
55466,0.42700000000000005
55466,0.488
55466,0.488
55466,0.8709999999999999
55466,0.8709999999999999
55466,0.8709999999999999
55466,1.066
55466,1.066
55466,1.1119999999999999
55466,1.0559999999999998
55466,0.869
55466,0.869
55466,0.8700000000000001
55466,0.8700000000000001
55466,0.8700000000000001
55466,0.8700000000000001
55466,1.281
55466,1.281
55466,1.22
55466,1.126
55466,1.126
55466,1.23
55466,1.202
55466,1.1560000000000001
55466,1.1560000000000001
55466,1.217
55466,1.217
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.737
55466,1.746
55466,1.791
55466,1.741
55466,1.5539999999999998
55466,1.557
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.59
55466,1.496
55466,1.4929999999999999
55466,1.5970000000000002
55466,1.5350000000000001
55466,1.4900000000000002
55466,1.4810000000000003
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.5030000000000001
55466,1.548
55466,1.5070000000000001
55466,1.548
55466,1.551
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.584
55466,1.49
55466,1.487
55466,1.5490000000000002
55466,1.487
55466,1.4420000000000002
55466,1.4330000000000003
55466,1.4940000000000002
55466,1.4940000000000002
55466,0.28300000000000003
55466,0.28300000000000003
55466,0.28300000000000003
55466,0.28900000000000003
55466,0.28700000000000003
55466,0.333
55466,0.36700000000000005
55466,0.422
55466,0.422
55466,0.43599999999999994
55466,0.43599999999999994
55466,0.43599999999999994
55466,0.414
55466,0.40800000000000003
55466,0.40800000000000003
55466,0.421
55466,0.40700000000000003
55466,0.40700000000000003
55466,0.414
55466,0.6140000000000001
55466,0.5680000000000001
55466,0.3
55466,0.28300000000000003
55466,0.28300000000000003
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.22000000000000003
55466,0.21800000000000003
55466,0.264
55466,0.298
55466,0.281
55466,0.281
55466,0.29500000000000004
55466,0.29500000000000004
55466,0.40499999999999997
55466,0.383
55466,0.37700000000000006
55466,0.267
55466,0.27999999999999997
55466,0.266
55466,0.266
55466,0.34500000000000003
55466,0.5450000000000002
55466,0.4990000000000001
55466,0.231
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.22000000000000003
55466,0.21800000000000003
55466,0.264
55466,0.298
55466,0.281
55466,0.281
55466,0.29500000000000004
55466,0.29500000000000004
55466,0.40499999999999997
55466,0.383
55466,0.37700000000000006
55466,0.267
55466,0.27999999999999997
55466,0.266
55466,0.266
55466,0.34500000000000003
55466,0.5450000000000002
55466,0.4990000000000001
55466,0.231
55466,0.21400000000000002
55466,0.21400000000000002
55466,0.376
55466,0.376
55466,0.376
55466,0.571
55466,0.571
55466,0.617
55466,0.583
55466,0.355
55466,0.355
55466,0.369
55466,0.369
55466,0.479
55466,0.45699999999999996
55466,0.45099999999999996
55466,0.34099999999999997
55466,0.27999999999999997
55466,0.266
55466,0.266
55466,0.37
55466,0.36100000000000004
55466,0.31500000000000006
55466,0.31500000000000006
55466,0.376
55466,0.376
55466,0.759
55466,0.759
55466,0.759
55466,0.954
55466,0.954
55466,0.9999999999999998
55466,0.944
55466,0.7569999999999999
55466,0.7569999999999999
55466,0.758
55466,0.758
55466,0.868
55466,0.868
55466,1.279
55466,1.169
55466,1.108
55466,1.014
55466,1.014
55466,1.118
55466,1.09
55466,1.044
55466,1.044
55466,1.105
55466,1.105
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.737
55466,1.746
55466,1.791
55466,1.741
55466,1.5539999999999998
55466,1.557
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.59
55466,1.496
55466,1.4929999999999999
55466,1.5970000000000002
55466,1.5350000000000001
55466,1.4900000000000002
55466,1.4810000000000003
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.5030000000000001
55466,1.548
55466,1.5070000000000001
55466,1.548
55466,1.551
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.584
55466,1.49
55466,1.487
55466,1.5490000000000002
55466,1.487
55466,1.4420000000000002
55466,1.4330000000000003
55466,1.4940000000000002
55466,1.4940000000000002
55466,0.32400000000000007
55466,0.32400000000000007
55466,0.30800000000000005
55466,0.314
55466,0.314
55466,0.36
55466,0.394
55466,0.44899999999999995
55466,0.44899999999999995
55466,0.44899999999999995
55466,0.44899999999999995
55466,0.46499999999999997
55466,0.44299999999999995
55466,0.437
55466,0.437
55466,0.413
55466,0.413
55466,0.413
55466,0.42000000000000004
55466,0.62
55466,0.5740000000000001
55466,0.306
55466,0.32400000000000007
55466,0.32400000000000007
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.326
55466,0.326
55466,0.372
55466,0.406
55466,0.389
55466,0.33
55466,0.33
55466,0.33
55466,0.43999999999999995
55466,0.418
55466,0.41200000000000003
55466,0.302
55466,0.278
55466,0.278
55466,0.337
55466,0.41600000000000004
55466,0.6160000000000001
55466,0.5700000000000001
55466,0.30200000000000005
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.326
55466,0.326
55466,0.372
55466,0.406
55466,0.389
55466,0.33
55466,0.33
55466,0.33
55466,0.43999999999999995
55466,0.418
55466,0.41200000000000003
55466,0.302
55466,0.278
55466,0.278
55466,0.337
55466,0.41600000000000004
55466,0.6160000000000001
55466,0.5700000000000001
55466,0.30200000000000005
55466,0.32000000000000006
55466,0.32000000000000006
55466,0.44700000000000006
55466,0.44700000000000006
55466,0.44700000000000006
55466,0.642
55466,0.642
55466,0.688
55466,0.654
55466,0.426
55466,0.367
55466,0.367
55466,0.367
55466,0.477
55466,0.45499999999999996
55466,0.449
55466,0.339
55466,0.278
55466,0.278
55466,0.337
55466,0.441
55466,0.43200000000000005
55466,0.38600000000000007
55466,0.38600000000000007
55466,0.44700000000000006
55466,0.44700000000000006
55466,0.759
55466,0.759
55466,0.759
55466,0.954
55466,0.954
55466,0.9999999999999998
55466,0.944
55466,0.7569999999999999
55466,0.7569999999999999
55466,0.758
55466,0.758
55466,0.868
55466,0.868
55466,1.279
55466,1.169
55466,1.108
55466,1.014
55466,1.014
55466,1.118
55466,1.09
55466,1.044
55466,1.044
55466,1.105
55466,1.105
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.737
55466,1.746
55466,1.791
55466,1.741
55466,1.5539999999999998
55466,1.557
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.6510000000000002
55466,1.59
55466,1.496
55466,1.4929999999999999
55466,1.5970000000000002
55466,1.5350000000000001
55466,1.4900000000000002
55466,1.4810000000000003
55466,1.5420000000000003
55466,1.5420000000000003
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.4940000000000002
55466,1.5030000000000001
55466,1.548
55466,1.5070000000000001
55466,1.548
55466,1.551
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.6450000000000002
55466,1.584
55466,1.49
55466,1.487
55466,1.5490000000000002
55466,1.487
55466,1.4420000000000002
55466,1.4330000000000003
55466,1.4940000000000002
55466,1.4940000000000002
55466,0.819
55466,0.819
55466,0.8029999999999999
55466,0.8089999999999999
55466,0.8089999999999999
55466,0.8550000000000001
55466,0.889
55466,0.944
55466,0.5369999999999999
55466,0.5369999999999999
55466,0.5369999999999999
55466,0.5529999999999999
55466,0.5309999999999999
55466,0.525
55466,0.525
55466,0.5010000000000001
55466,0.5010000000000001
55466,0.908
55466,0.915
55466,1.115
55466,1.0690000000000002
55466,0.8009999999999999
55466,0.819
55466,0.819
55466,0.884
55466,0.884
55466,0.884
55466,0.89
55466,0.89
55466,0.9359999999999999
55466,0.97
55466,0.953
55466,0.487
55466,0.487
55466,0.487
55466,0.487
55466,0.46499999999999997
55466,0.45899999999999996
55466,0.45899999999999996
55466,0.43500000000000005
55466,0.43500000000000005
55466,0.901
55466,0.9800000000000001
55466,1.18
55466,1.134
55466,0.866
55466,0.884
55466,0.884
55466,0.884
55466,0.884
55466,0.884
55466,0.89
55466,0.89
55466,0.9359999999999999
55466,0.97
55466,0.953
55466,0.487
55466,0.487
55466,0.487
55466,0.487
55466,0.46499999999999997
55466,0.45899999999999996
55466,0.45899999999999996
55466,0.43500000000000005
55466,0.43500000000000005
55466,0.901
55466,0.9800000000000001
55466,1.18
55466,1.134
55466,0.866
55466,0.884
55466,0.884
55466,1.011
55466,1.011
55466,1.011
55466,1.206
55466,1.206
55466,1.2519999999999998
55466,1.2179999999999997
55466,0.9899999999999999
55466,0.524
55466,0.524
55466,0.524
55466,0.524
55466,0.502
55466,0.496
55466,0.496
55466,0.43500000000000005
55466,0.43500000000000005
55466,0.901
55466,1.0050000000000001
55466,0.9959999999999999
55466,0.95
55466,0.95
55466,1.011
55466,1.011
55466,1.027
55466,1.027
55466,1.027
55466,1.222
55466,1.028
55466,1.0739999999999998
55466,1.059
55466,0.8310000000000001
55466,0.845
55466,0.9149999999999998
55466,0.9149999999999998
55466,0.9149999999999998
55466,0.9149999999999998
55466,1.326
55466,1.326
55466,1.2650000000000001
55466,1.1019999999999999
55466,1.0879999999999999
55466,1.192
55466,1.1640000000000001
55466,1.118
55466,1.312
55466,1.373
55466,1.373
50379,1.987
50380,4.299
50381,4.896
50382,5.164
50383,5.144
50384,5.246
50385,5.531
50386,4.674999999999999
50387,5.402
50388,2.9139999999999993
50389,3.425
50390,2.73
50391,2.539
50392,2.818
50393,2.5220000000000002
50394,2.1689999999999996
50395,2.641
50396,1.9420000000000002
50397,2.059
50398,2.0480000000000005
50399,2.783
50400,3.3739999999999997
50401,2.9130000000000003
50402,3.8340000000000005
51051,3.3229999999999995
51052,4.58
51053,3.0740000000000003
51054,3.2039999999999993
51055,4.401
51056,4.167
51057,3.29
51058,4.507
51059,3.6989999999999994
51060,2.957
51061,3.134
51062,2.9970000000000003
51063,2.893
51064,3.1209999999999996
51065,3.411
51066,2.803
51067,2.9850000000000003
51068,3.812
51069,3.999999999999999
51070,3.814
51071,5.371
51072,6.3629999999999995
51073,4.691000000000001
51074,3.3480000000000003
51795,5.932
51796,2.231
51797,2.388
51798,2.8599999999999994
51799,1.6629999999999998
51800,2.848
51801,3.2900000000000005
51802,3.0550000000000006
51803,3.0940000000000003
51804,2.891
51805,2.223
51806,2.3409999999999997
51807,3.3
51808,3.697
51809,3.4430000000000005
51810,2.934
51811,2.993
51812,2.934
51813,2.934
51814,3.1799999999999997
51815,3.723
51816,4.03
51817,3.66
51818,4.8149999999999995
52515,5.391
52516,6.258
52517,6.237
52518,5.669
52519,3.0780000000000007
52520,2.501
52521,5.515000000000001
52522,4.372
52523,1.741
52524,2.685
52525,2.5300000000000002
52526,2.811000000000001
52527,2.732
52528,3.932
52529,3.37
52530,2.0180000000000002
52531,2.0870000000000006
52532,1.168
52533,1.224
52534,1.1989999999999998
52535,2.5300000000000002
52536,1.686
52537,4.220999999999999
52538,4.244
53259,3.5810000000000004
53260,3.4619999999999997
53261,3.978
53262,2.8499999999999996
53263,2.7339999999999995
53264,2.485
53265,2.766
53266,3.3199999999999994
53267,2.772
53268,2.585
53269,2.596
53270,1.262
53271,2.254
53272,2.1589999999999994
53273,3.8739999999999997
53274,3.148
53275,2.073
53276,5.909000000000001
53277,2.8129999999999997
53278,2.793
53279,4.174
53280,3.479
53281,4.601
53282,4.047000000000001
53979,3.857
53980,4.6240000000000006
53981,3.9059999999999997
53982,3.386
53983,2.833
53984,3.1039999999999996
53985,2.698
53986,2.4110000000000005
53987,2.1339999999999995
53988,1.5719999999999996
53989,1.7739999999999998
53990,0.768
53991,1.318
53992,1.4060000000000001
53993,2.017
53994,4.311
53995,6.055
53996,5.810999999999999
53997,5.157
53998,5.033999999999999
53999,5.496
54000,6.1389999999999985
54001,3.683
54002,2.6399999999999997
54723,4.1819999999999995
54724,4.854
54725,2.8810000000000002
54726,5.004
54727,2.916
54728,4.958
54729,2.6700000000000004
54730,2.1439999999999997
54731,3.553
54732,5.555999999999999
54733,2.5439999999999996
54734,5.4559999999999995
54735,5.71
54736,5.716
54737,7.021000000000001
54738,7.356999999999999
54739,7.772
54740,6.837000000000001
54741,4.554
54742,3.5120000000000005
54743,2.4669999999999996
54744,1.794
54745,3.7979999999999996
54746,5.080000000000001
55467,4.22
55468,2.932
55469,2.16
55470,4.255
55471,3.91
55472,1.8650000000000002
55473,1.9600000000000002
55474,2.789
55475,3.4669999999999996
55476,3.563
55477,3.623
55478,4.397
55479,4.547
55480,5.1530000000000005
55481,7.4
55482,6.1659999999999995
55483,5.057
55484,5.135
55485,5.412000000000001
55486,6.914
55487,4.372999999999999
55488,2.8470000000000004
55489,2.185
55490,3.838
55490,2.134
55490,2.1270000000000002
55490,2.1270000000000002
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.267
55490,2.169
55490,2.169
55490,2.1759999999999997
55490,2.0039999999999996
55490,3.2009999999999996
55490,3.2339999999999995
55490,2.219
55490,2.219
55490,2.219
55490,2.276
55490,2.226
55490,2.1189999999999998
55490,2.0829999999999997
55490,2.001
55490,4.789
55490,4.782
55490,4.782
55490,4.799
55490,4.731
55490,4.731
55490,4.731
55490,4.595000000000001
55490,4.595000000000001
55490,3.503000000000001
55490,3.405000000000001
55490,3.405000000000001
55490,3.4120000000000013
55490,3.368000000000001
55490,4.328000000000001
55490,4.331000000000001
55490,4.582000000000001
55490,4.582000000000001
55490,4.718000000000001
55490,4.718000000000001
55490,4.668000000000001
55490,4.667000000000001
55490,4.7540000000000004
55490,4.7540000000000004
55490,2.3209999999999997
55490,2.314
55490,2.314
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.5580000000000003
55490,2.4600000000000004
55490,2.4600000000000004
55490,2.467
55490,2.295
55490,3.388000000000001
55490,3.391000000000001
55490,2.3760000000000003
55490,2.3760000000000003
55490,2.3760000000000003
55490,2.455
55490,2.4050000000000002
55490,2.2760000000000002
55490,2.2399999999999993
55490,2.1579999999999995
55490,2.3209999999999997
55490,2.314
55490,2.314
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.5580000000000003
55490,2.4600000000000004
55490,2.4600000000000004
55490,2.467
55490,2.295
55490,3.388000000000001
55490,3.391000000000001
55490,2.3760000000000003
55490,2.3760000000000003
55490,2.3760000000000003
55490,2.455
55490,2.4050000000000002
55490,2.2760000000000002
55490,2.2399999999999993
55490,2.1579999999999995
55490,2.3209999999999997
55490,2.314
55490,2.314
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.403
55490,2.4539999999999997
55490,2.356
55490,2.356
55490,2.3629999999999995
55490,2.1909999999999994
55490,3.388000000000001
55490,3.4210000000000007
55490,2.406
55490,2.406
55490,2.406
55490,2.4850000000000003
55490,2.435
55490,2.306
55490,2.2699999999999996
55490,2.1879999999999997
55490,2.134
55490,2.1270000000000002
55490,2.1270000000000002
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.267
55490,2.169
55490,2.169
55490,2.1759999999999997
55490,2.0039999999999996
55490,3.2009999999999996
55490,3.2339999999999995
55490,2.219
55490,2.219
55490,2.219
55490,2.2979999999999996
55490,2.2479999999999998
55490,2.1189999999999998
55490,2.0829999999999997
55490,2.001
55490,2.134
55490,2.1270000000000002
55490,2.1270000000000002
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.267
55490,2.169
55490,2.169
55490,2.1759999999999997
55490,2.0039999999999996
55490,3.2009999999999996
55490,3.2339999999999995
55490,2.219
55490,2.219
55490,2.219
55490,2.276
55490,2.226
55490,2.1189999999999998
55490,2.0829999999999997
55490,2.001
55490,2.134
55490,2.1270000000000002
55490,2.1270000000000002
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.216
55490,2.267
55490,2.169
55490,2.169
55490,2.1759999999999997
55490,2.0039999999999996
55490,3.2009999999999996
55490,3.2339999999999995
55490,2.219
55490,2.219
55490,2.219
55490,2.276
55490,2.226
55490,2.1189999999999998
55490,2.0829999999999997
55490,2.001
55490,5.421
55490,5.414
55490,5.414
55490,5.431
55490,5.363
55490,5.363
55490,5.363
55490,4.929
55490,4.929
55490,3.8370000000000006
55490,3.7390000000000008
55490,3.7390000000000008
55490,3.746000000000001
55490,3.702000000000001
55490,4.662000000000001
55490,4.665000000000001
55490,4.916000000000001
55490,4.916000000000001
55490,5.3500000000000005
55490,5.3500000000000005
55490,5.300000000000001
55490,5.299000000000001
55490,5.386000000000001
55490,5.386000000000001
55490,3.7120000000000006
55490,3.7050000000000005
55490,3.7050000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,2.9370000000000003
55490,2.839000000000001
55490,2.839000000000001
55490,2.846
55490,2.6740000000000004
55490,3.767000000000001
55490,3.770000000000001
55490,3.767000000000001
55490,3.767000000000001
55490,3.767000000000001
55490,3.846000000000001
55490,3.7960000000000007
55490,3.6670000000000007
55490,3.6310000000000002
55490,3.5490000000000004
55490,3.7120000000000006
55490,3.7050000000000005
55490,3.7050000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,2.9370000000000003
55490,2.839000000000001
55490,2.839000000000001
55490,2.846
55490,2.6740000000000004
55490,3.767000000000001
55490,3.770000000000001
55490,3.767000000000001
55490,3.767000000000001
55490,3.767000000000001
55490,3.846000000000001
55490,3.7960000000000007
55490,3.6670000000000007
55490,3.6310000000000002
55490,3.5490000000000004
55490,3.7120000000000006
55490,3.7050000000000005
55490,3.7050000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,3.7940000000000005
55490,2.8329999999999997
55490,2.7350000000000003
55490,2.7350000000000003
55490,2.7419999999999995
55490,2.5699999999999994
55490,3.767000000000001
55490,3.8000000000000007
55490,3.7970000000000006
55490,3.7970000000000006
55490,3.7970000000000006
55490,3.8760000000000003
55490,3.8260000000000005
55490,3.6970000000000005
55490,3.6610000000000005
55490,3.5789999999999997
55490,3.525
55490,3.518
55490,3.518
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,2.646
55490,2.5480000000000005
55490,2.5480000000000005
55490,2.5549999999999997
55490,2.383
55490,3.5799999999999996
55490,3.6129999999999995
55490,3.6099999999999994
55490,3.6099999999999994
55490,3.6099999999999994
55490,3.689
55490,3.6389999999999993
55490,3.5100000000000002
55490,3.4739999999999993
55490,3.3919999999999995
55490,3.525
55490,3.518
55490,3.518
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,2.646
55490,2.5480000000000005
55490,2.5480000000000005
55490,2.5549999999999997
55490,2.383
55490,3.5799999999999996
55490,3.6129999999999995
55490,3.6099999999999994
55490,3.6099999999999994
55490,3.6099999999999994
55490,3.6670000000000003
55490,3.6169999999999995
55490,3.5100000000000002
55490,3.4739999999999993
55490,3.3919999999999995
55490,3.525
55490,3.518
55490,3.518
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,3.607
55490,2.646
55490,2.5480000000000005
55490,2.5480000000000005
55490,2.5549999999999997
55490,2.383
55490,3.5799999999999996
55490,3.6129999999999995
55490,3.6099999999999994
55490,3.6099999999999994
55490,3.6099999999999994
55490,3.6670000000000003
55490,3.6169999999999995
55490,3.5100000000000002
55490,3.4739999999999993
55490,3.3919999999999995
55490,5.494000000000001
55490,5.487
55490,5.487
55490,5.5040000000000004
55490,5.436000000000001
55490,5.436000000000001
55490,5.436000000000001
55490,5.002000000000001
55490,5.002000000000001
55490,3.910000000000001
55490,3.7390000000000008
55490,3.7390000000000008
55490,3.746000000000001
55490,3.702000000000001
55490,4.662000000000001
55490,4.7780000000000005
55490,5.029000000000001
55490,5.029000000000001
55490,5.487
55490,5.487
55490,5.437
55490,5.436000000000001
55490,5.523000000000001
55490,5.523000000000001
55490,3.785000000000001
55490,3.778000000000001
55490,3.778000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.0100000000000002
55490,2.839000000000001
55490,2.839000000000001
55490,2.846
55490,2.6740000000000004
55490,3.767000000000001
55490,3.8830000000000005
55490,3.8800000000000003
55490,3.8800000000000003
55490,3.904000000000001
55490,3.9830000000000005
55490,3.9330000000000007
55490,3.8040000000000007
55490,3.7680000000000007
55490,3.686000000000001
55490,3.785000000000001
55490,3.778000000000001
55490,3.778000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.0100000000000002
55490,2.839000000000001
55490,2.839000000000001
55490,2.846
55490,2.6740000000000004
55490,3.767000000000001
55490,3.8830000000000005
55490,3.8800000000000003
55490,3.8800000000000003
55490,3.904000000000001
55490,3.9830000000000005
55490,3.9330000000000007
55490,3.8040000000000007
55490,3.7680000000000007
55490,3.686000000000001
55490,3.785000000000001
55490,3.778000000000001
55490,3.778000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,3.867000000000001
55490,2.906
55490,2.7350000000000003
55490,2.7350000000000003
55490,2.7419999999999995
55490,2.5699999999999994
55490,3.767000000000001
55490,3.8830000000000005
55490,3.8800000000000003
55490,3.8800000000000003
55490,3.904000000000001
55490,3.9830000000000005
55490,3.9330000000000007
55490,3.8040000000000007
55490,3.7680000000000007
55490,3.686000000000001
55490,3.598
55490,3.591
55490,3.591
55490,3.6799999999999997
55490,3.6799999999999997
55490,3.6799999999999997
55490,3.6799999999999997
